video_url,question,expected_timestamp,expected_answer_snippet
https://www.youtube.com/watch?v=K6GiczydAQI,"What is Upsolve AI?",13.0,"Upsolve AI is a generative BI platform"
https://www.youtube.com/watch?v=K6GiczydAQI,"How does AI drill-down work?",44.0,"AI drill-down allows you to ask questions"
https://www.youtube.com/watch?v=K6GiczydAQI,"What is the company background?",102.0,"We spent years at Palantir"
https://www.youtube.com/watch?v=K6GiczydAQI,"What problem does it solve?",156.0,"The problem is that business intelligence is broken"
https://www.youtube.com/watch?v=K6GiczydAQI,"How do you get started?",203.0,"You can get started by signing up"
https://www.loom.com/share/cdca2f74fedc4a119df8219a8c86cd8c,"What is this video about?",0.0,"This is a weekly status update"
https://www.loom.com/share/cdca2f74fedc4a119df8219a8c86cd8c,"What campaign is mentioned?",28.0,"kickoff campaign that's going live tomorrow"
https://www.loom.com/share/cdca2f74fedc4a119df8219a8c86cd8c,"What meeting is scheduled?",44.0,"I've set up a meeting with them on Thursday"
https://www.loom.com/share/cdca2f74fedc4a119df8219a8c86cd8c,"What is the main focus?",67.0,"The main focus is on the product launch"
https://www.loom.com/share/cdca2f74fedc4a119df8219a8c86cd8c,"What are the next steps?",89.0,"Next steps include finalizing the design"
